lat,lon,NDVI_2023-01-01,NDVI_2023-02-01,NDVI_2023-03-01,EVI_2023-01-01,EVI_2023-02-01,EVI_2023-03-01,CHIRPS_precip_2023-01-01,CHIRPS_precip_2023-02-01,CHIRPS_precip_2023-03-01,PM25_2023-01-01,PM25_2023-02-01,PM25_2023-03-01,label,CAMS_PM25_JanMar2023,Water_occurrence,WorldPop_2020,pred_class,pred_confidence
-0.3030069859161156,35.912594931655136,0.32862273,0.2672065,0.17750938,0.64636415,0.46756926,0.30190492,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999753026587374
-0.3030068156045553,35.91322319442586,0.30805555,0.2015451,0.20606609,0.5789362,0.34855393,0.33936706,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998529680103406
-0.3029165088535593,35.91304366666335,0.30805555,0.2015451,0.20606609,0.5789362,0.34855393,0.33936706,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9992837212900295
-0.3027360167791687,35.912235851791486,0.32862273,0.2672065,0.17750938,0.64636415,0.46756926,0.30190492,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999753026587374
-0.3027359924759359,35.91232560366407,0.32862273,0.2672065,0.17750938,0.64636415,0.46756926,0.30190492,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999753026587374
-0.3026456855939164,35.91214607579098,0.27620602,0.21020092,0.17911991,0.53382474,0.3712128,0.3053955,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999896107830246
-0.30246504745612,35.91187677189522,0.3262987,0.2602862,0.15346979,0.6311438,0.44955972,0.29330957,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999106042434468
-0.3024650231776252,35.9119665237944,0.27620602,0.21020092,0.17911991,0.53382474,0.3712128,0.3053955,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999896107830246
-0.3023747162170864,35.91178699589268,0.3262987,0.2602862,0.15346979,0.6311438,0.44955972,0.29330957,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999106042434468
-0.3023746919465871,35.911876747798324,0.3262987,0.2602862,0.15346979,0.6311438,0.44955972,0.29330957,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999106042434468
-0.3022843849627925,35.91169721989164,0.3262987,0.2602862,0.15346979,0.6311438,0.44955972,0.29330957,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999106042434468
-0.30210355266714,35.91214593121772,0.27620602,0.21020092,0.17911991,0.53382474,0.3712128,0.3053955,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999896107830246
-0.3020132214230313,35.91205615526633,0.27620602,0.21020092,0.17911991,0.53382474,0.3712128,0.3053955,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999896107830246
-0.3019228901636619,35.91196637931643,0.27620602,0.21020092,0.17911991,0.53382474,0.3712128,0.3053955,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999896107830246
-0.3018327526842333,35.91115858795698,0.3384968,0.18021339,0.18350756,0.62531924,0.2858439,0.28724208,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997346328216633
-0.3017424213304003,35.91106881195834,0.3384968,0.18021339,0.18350756,0.62531924,0.2858439,0.28724208,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997346328216633
-0.3017423971166039,35.911158563916366,0.3384968,0.18021339,0.18350756,0.62531924,0.2858439,0.28724208,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997346328216633
-0.299484060483825,35.90909366880811,0.4313172,0.32041642,0.2631818,0.88807887,0.5788882,0.48626184,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9995080975418514
-0.299122733487188,35.9087345650529,0.29448617,0.20504588,0.20385534,0.5238195,0.34740034,0.34063807,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999338922265741
-0.299032401699935,35.90864478911774,0.29448617,0.20504588,0.20385534,0.5238195,0.34740034,0.34063807,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999338922265741
-0.2989420698974459,35.90855501318405,0.29448617,0.20504588,0.20385534,0.5238195,0.34740034,0.34063807,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999338922265741
-0.2985807664709647,35.908106157294256,0.37051538,0.25221238,0.21791823,0.7509204,0.45085102,0.37858015,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999676914891832
-0.2984904585114367,35.90792662917804,0.37051538,0.25221238,0.21791823,0.7509204,0.45085102,0.37858015,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999676914891832
-0.2984904345843281,35.908016381361406,0.37051538,0.25221238,0.21791823,0.7509204,0.45085102,0.37858015,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999676914891832
-0.2984001266015926,35.907836853240205,0.37051538,0.25221238,0.21791823,0.7509204,0.45085102,0.37858015,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999676914891832
-0.29840010268246,35.907926605430035,0.37051538,0.25221238,0.21791823,0.7509204,0.45085102,0.37858015,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999676914891832
-0.2983097946765181,35.907747077303846,0.37051538,0.25221238,0.21791823,0.7509204,0.45085102,0.37858015,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999676914891832
-0.2982194627362134,35.907657301368936,0.11924489,0.10624597,0.10982552,0.25929466,0.20567642,0.21815532,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9989201637346068
-0.2980387988099174,35.90747774950349,0.11924489,0.10624597,0.10982552,0.25929466,0.20567642,0.21815532,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9989201637346068
-0.2979484907024499,35.90729822134364,0.27964064,0.21681416,0.21287525,0.54859924,0.37766153,0.36166924,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999674845594855
-0.2979484668239272,35.90738797357296,0.27964064,0.21681416,0.21287525,0.54859924,0.37766153,0.36166924,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999674845594855
-0.2972258580166499,35.906490261612014,0.29722065,0.20144753,0.19887167,0.5432548,0.32766515,0.31266105,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998065466070926
-0.2971355258777004,35.90640048568169,0.29722065,0.20144753,0.19887167,0.5432548,0.32766515,0.31266105,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998065466070926
-0.2969550518485839,35.90550291510617,0.3781257,0.24900794,0.22729751,0.75644094,0.42412978,0.37120554,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998293411412189
-0.2967742209431468,35.90595162964721,0.29722065,0.20144753,0.19887167,0.5432548,0.32766515,0.31266105,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998065466070926
-0.2963225834088127,35.90541299764696,0.29270318,0.20176649,0.19648851,0.56248,0.352527,0.33768618,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9994443088255474
-0.2961419187794991,35.905233445790934,0.29270318,0.20176649,0.19648851,0.56248,0.352527,0.33768618,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9994443088255474
-0.2958709454137687,35.904874365611164,0.29270318,0.20176649,0.19648851,0.56248,0.352527,0.33768618,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9994443088255474
-0.2938836998455033,35.90263003784107,0.26774487,0.19645424,0.19578569,0.4660731,0.33149824,0.32159734,9.7132015,6.420292,140.52803,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999766133758823
-0.2872898049028804,35.894371090605006,0.2796561,0.22672722,0.21901634,0.50895196,0.37467837,0.38667253,9.624111,6.6925287,146.48347,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999968597944638
-0.3516835620836177,35.99104971317713,0.4288034,0.2559322,0.23561622,0.8431167,0.44665748,0.3923085,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998595078166197
-0.351597695664109,35.97713898093019,0.28470558,0.20468521,0.17420764,0.5199632,0.31537628,0.28222016,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9985593629308682
-0.351597666810998,35.97722872797185,0.28470558,0.20468521,0.17420764,0.5199632,0.31537628,0.28222016,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9985593629308682
-0.3515932420504671,35.99095993849177,0.4437702,0.25970477,0.23602046,0.8997291,0.46058372,0.39531645,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9994946952687349
-0.3515932130635713,35.991049684397204,0.4288034,0.2559322,0.23561622,0.8431167,0.44665748,0.3923085,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998595078166197
-0.3515074031816185,35.97695945818736,0.28470558,0.20468521,0.17420764,0.5199632,0.31537628,0.28222016,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9985593629308682
-0.3515073743376546,35.977049205242885,0.28470558,0.20468521,0.17420764,0.5199632,0.31537628,0.28222016,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9985593629308682
-0.3515073454928223,35.97713895229103,0.28470558,0.20468521,0.17420764,0.5199632,0.31537628,0.28222016,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9985593629308682
-0.3515039067565966,35.98781879840243,0.36359048,0.2137177,0.20202433,0.6861582,0.3581841,0.3284414,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9991949876040869
-0.3514171394999452,35.97669018834916,0.28470558,0.20468521,0.17420764,0.5199632,0.31537628,0.28222016,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9985593629308682
-0.3514171106659959,35.976779935425874,0.28470558,0.20468521,0.17420764,0.5199632,0.31537628,0.28222016,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9985593629308682
-0.3514170818311782,35.97686968249524,0.28470558,0.20468521,0.17420764,0.5199632,0.31537628,0.28222016,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9985593629308682
-0.3514135574686532,35.98781876966825,0.36359048,0.2137177,0.20202433,0.6861582,0.3581841,0.3284414,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9991949876040869
-0.3513269045890526,35.97633117135192,0.38544804,0.20868571,0.19430809,0.83520764,0.34138498,0.32530314,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9923275355366857
-0.3513268757659845,35.976420918457215,0.38544804,0.20868571,0.19430809,0.83520764,0.34138498,0.32530314,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9923275355366857
-0.351322194967875,35.99095985219899,0.4437702,0.25970477,0.23602046,0.8997291,0.46058372,0.39531645,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9994946952687349
-0.3512318459403046,35.9909598234495,0.40139607,0.24492037,0.2294424,0.8208692,0.45091498,0.39768717,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9995851191530327
-0.3511414969127141,35.99095979470744,0.40139607,0.24492037,0.2294424,0.8208692,0.45091498,0.39768717,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9995851191530327
-0.3510511478851038,35.990959765972754,0.40139607,0.24492037,0.2294424,0.8208692,0.45091498,0.39768717,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9995851191530327
-0.3509607988574736,35.990959737245454,0.40139607,0.24492037,0.2294424,0.8208692,0.45091498,0.39768717,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9995851191530327
-0.3508704498298236,35.99095970852555,0.40139607,0.24492037,0.2294424,0.8208692,0.45091498,0.39768717,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9995851191530327
-0.3507801008021537,35.99095967981308,0.40139607,0.24492037,0.2294424,0.8208692,0.45091498,0.39768717,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9995851191530327
-0.350689751774464,35.990959651107964,0.40139607,0.24492037,0.2294424,0.8208692,0.45091498,0.39768717,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9995851191530327
-0.3506004427500908,35.987728765231154,0.3924976,0.23576398,0.2217635,0.73349094,0.384002,0.3550855,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9984521747126748
-0.3505994027467543,35.99095962241025,0.40139607,0.24492037,0.2294424,0.8208692,0.45091498,0.39768717,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9995851191530327
-0.3505100934545124,35.987728736571704,0.3924976,0.23576398,0.2217635,0.73349094,0.384002,0.3550855,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9980069737447906
-0.3505090537190248,35.99095959371994,0.40139607,0.24492037,0.2294424,0.8208692,0.45091498,0.39768717,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9995851191530327
-0.3504197441589143,35.987728707919665,0.3924976,0.23576398,0.2217635,0.73349094,0.384002,0.3550855,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9980069737447906
-0.3504186758011564,35.99104931093131,0.41413268,0.26237625,0.2444817,0.8417723,0.46702477,0.42629838,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9993241850924875
-0.3503293948632963,35.98772867927501,0.35648486,0.23282915,0.21649393,0.6519113,0.3802235,0.3524022,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9990566790857096
-0.3503283267808317,35.99104928225494,0.42690352,0.25920206,0.23617569,0.8690267,0.4764834,0.405778,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9992911602336246
-0.3502390455676584,35.98772865063773,0.35648486,0.23282915,0.21649393,0.6519113,0.3802235,0.3524022,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9990566790857096
-0.3502379488843913,35.99113899947111,0.42690352,0.25920206,0.23617569,0.8690267,0.4764834,0.405778,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9992911602336246
-0.3501475998714713,35.99113897080866,0.42690352,0.25920206,0.23617569,0.8690267,0.4764834,0.405778,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9992911602336246
-0.350147571001955,35.991228716685576,0.42690352,0.25920206,0.23617569,0.8690267,0.4764834,0.405778,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9992911602336246
-0.3496962295477448,35.989972130590154,0.36114544,0.22693267,0.20520842,0.696202,0.4061161,0.34996456,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.999941337003954
-0.3496962007266852,35.990061876558926,0.36114544,0.22693267,0.20520842,0.696202,0.4061161,0.34996456,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999364268477648
-0.3496961719047616,35.99015162252029,0.37997094,0.2355915,0.21720701,0.7385464,0.42175764,0.3642292,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999033269109145
-0.349696143081974,35.990241368474265,0.37997094,0.2355915,0.21720701,0.7385464,0.42175764,0.3642292,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999033269109145
-0.3496961142583223,35.99033111442085,0.37997094,0.2355915,0.21720701,0.7385464,0.42175764,0.3642292,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999033269109145
-0.3482557104851787,35.97408652346559,0.42697617,0.2655398,0.20181029,0.8440492,0.45973757,0.41337657,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.998452332234774
-0.3481655883686045,35.97336851678898,0.47108537,0.3013864,0.2352118,0.97972405,0.5182421,0.47465795,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9961777542310167
-0.3481655598332085,35.97345826410704,0.47108537,0.3013864,0.2352118,0.97972405,0.5182421,0.47465795,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9961777542310167
-0.3481655312969523,35.97354801141777,0.47108537,0.3013864,0.2352118,0.97972405,0.5182421,0.47465795,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9961777542310167
-0.3481655027598358,35.973637758721146,0.47108537,0.3013864,0.2352118,0.97972405,0.5182421,0.47465795,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9961777542310167
-0.3479841741296497,35.97561214085221,0.3975281,0.24321608,0.23077345,0.8500514,0.41591474,0.41483083,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,10,,,,10,0.9838523198688128
-0.3479840885007992,35.97588138222768,0.35738164,0.19848686,0.18827061,0.80215514,0.3344582,0.33134514,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,10,,,,10,0.9857779717514831
-0.3478953634280483,35.9707657564928,0.49944064,0.24381223,0.16826263,1.0433685,0.3908958,0.44311747,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9980725257568324
-0.3478953349397832,35.97085550402143,0.49944064,0.24381223,0.16826263,1.0433685,0.3908958,0.44311747,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9980725257568324
-0.34789379529695,35.975701859653604,0.3975281,0.24321608,0.23077345,0.8500514,0.41591474,0.41483083,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,10,,,,10,0.9838523198688128
-0.3478937667614064,35.975791606777904,0.35738164,0.19848686,0.18827061,0.80215514,0.3344582,0.33134514,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,10,,,,10,0.9857779717514831
-0.3478937382250032,35.97588135389485,0.35738164,0.19848686,0.18827061,0.80215514,0.3344582,0.33134514,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,10,,,,10,0.9857779717514831
-0.342918660378667,35.99436754624003,0.41422284,0.24481328,0.21406989,0.8771192,0.46297178,0.402075,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9987992578556438
-0.3571981450088228,35.98099988938844,0.4198289,0.24394786,0.2237324,0.80924934,0.40289983,0.37451234,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9993964223895069
-0.357198115658337,35.98108963616713,0.4198289,0.24394786,0.2237324,0.80924934,0.40289983,0.37451234,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9993964223895069
-0.3571980863069686,35.98117938293844,0.35396633,0.18701608,0.18260552,0.64245677,0.29572424,0.30016652,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998749363926057
-0.3571979688926698,35.98153836995001,0.35396633,0.18701608,0.18260552,0.64245677,0.29572424,0.30016652,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998749363926057
-0.3571978808226791,35.98180761013127,0.35396633,0.18701608,0.18260552,0.64245677,0.29572424,0.30016652,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998749363926057
-0.3571978514642505,35.981897356843625,0.35396633,0.18701608,0.18260552,0.64245677,0.29572424,0.30016652,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998749363926057
-0.3571978221049394,35.981987103548605,0.35396633,0.18701608,0.18260552,0.64245677,0.29572424,0.30016652,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998749363926057
-0.3571977927447457,35.9820768502462,0.34460083,0.19681323,0.19067056,0.6325734,0.31889993,0.32245213,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9971703695153936
-0.3571977633836695,35.982166596936416,0.34460083,0.19681323,0.19067056,0.6325734,0.31889993,0.32245213,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9971703695153936
-0.3571977340217107,35.982256343619284,0.34460083,0.19681323,0.19067056,0.6325734,0.31889993,0.32245213,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9971703695153936
-0.3571976752951456,35.98243583696287,0.34460083,0.19681323,0.19067056,0.6325734,0.31889993,0.32245213,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9971703695153936
-0.3562939436219242,35.98315351883305,0.37873825,0.26016685,0.2339048,0.68998075,0.42131037,0.39310622,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,8,,,,4,0.9993620273550232
-0.3562035646586557,35.98324323634483,0.37873825,0.26016685,0.2339048,0.68998075,0.42131037,0.39310622,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,8,,,,4,0.9993620273550232
-0.3562035353677841,35.98333298292958,0.37873825,0.26016685,0.2339048,0.68998075,0.42131037,0.39310622,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,8,,,,4,0.9993620273550232
-0.3562032717103362,35.98414070186047,0.35090837,0.2365167,0.2230235,0.63146967,0.37728724,0.37385872,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9996403572205298
-0.3562032424106638,35.984230448371456,0.35090837,0.2365167,0.2230235,0.63146967,0.37728724,0.37385872,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9996403572205298
-0.3562032131101113,35.98432019487506,0.35090837,0.2365167,0.2230235,0.63146967,0.37728724,0.37385872,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9996403572205298
-0.3562031838086787,35.98440994137129,0.35090837,0.2365167,0.2230235,0.63146967,0.37728724,0.37385872,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9996403572205298
-0.3562031545063661,35.98449968786014,0.35090837,0.2365167,0.2230235,0.63146967,0.37728724,0.37385872,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9996403572205298
-0.3562031252031733,35.984589434341615,0.35090837,0.2365167,0.2230235,0.63146967,0.37728724,0.37385872,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9996403572205298
-0.3562030958991005,35.98467918081571,0.35090837,0.2365167,0.2230235,0.63146967,0.37728724,0.37385872,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9996403572205298
-0.3562030665941476,35.984768927282424,0.33684254,0.20912366,0.20320864,0.6389706,0.34585452,0.3501264,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9994304504683424
-0.3562030372883146,35.984858673741755,0.33684254,0.20912366,0.20320864,0.6389706,0.34585452,0.3501264,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9994304504683424
-0.3562030079816015,35.98494842019371,0.33684254,0.20912366,0.20320864,0.6389706,0.34585452,0.3501264,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9994304504683424
-0.3562025682752955,35.986294616087314,0.37113276,0.22214898,0.20946458,0.6752661,0.3297456,0.34325954,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9994681910386385
-0.3562025389545011,35.986384362421155,0.37113276,0.22214898,0.20946458,0.6752661,0.3297456,0.34325954,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9994681910386385
-0.3562025096328267,35.98647410874762,0.37113276,0.22214898,0.20946458,0.6752661,0.3297456,0.34325954,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9994681910386385
-0.3562024803102722,35.986563855066706,0.40012547,0.23076923,0.20559466,0.73270386,0.34492275,0.33190426,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997712483063557
-0.3562024509868375,35.986653601378386,0.40012547,0.23076923,0.20559466,0.73270386,0.34492275,0.33190426,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997712483063557
-0.3562024216625228,35.98674334768271,0.40012547,0.23076923,0.20559466,0.73270386,0.34492275,0.33190426,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997712483063557
-0.356202392337328,35.986833093979634,0.40012547,0.23076923,0.20559466,0.73270386,0.34492275,0.33190426,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997712483063557
